timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:16:18.954622+00:00,3803.0,39.0,105.99,38.0,1674.4375,252.5750569589436
2026-07-22T06:16:19.258481+00:00,3803.0,39.0,106.59,38.0,1674.4375,252.87891605496407
2026-07-22T06:16:19.602988+00:00,3803.0,37.0,105.45,38.0,1674.47265625,253.22342275828123
2026-07-22T06:16:19.886792+00:00,3803.0,39.0,105.11,38.0,1674.47265625,253.5072259195149
2026-07-22T06:16:20.215514+00:00,3803.0,39.0,104.87,38.0,1674.47265625,253.835948638618
2026-07-22T06:16:20.557446+00:00,3803.0,39.0,104.82,38.0,1674.47265625,254.17788064479828
2026-07-22T06:16:20.883652+00:00,3803.0,39.0,104.27,38.0,1674.47265625,254.50408668071032
2026-07-22T06:16:21.187965+00:00,3803.0,39.0,105.1,38.0,1674.47265625,254.8083996810019
2026-07-22T06:16:21.491892+00:00,3803.0,39.0,105.54,38.0,1674.47265625,255.11232640594244
2026-07-22T06:16:21.798457+00:00,3803.0,40.0,105.55,38.0,1674.47265625,255.4188916273415
2026-07-22T06:16:22.145110+00:00,3803.0,39.0,105.79,38.0,1674.47265625,255.76554471626878
2026-07-22T06:16:22.490826+00:00,3803.0,39.0,105.68,38.0,1674.47265625,256.1112611889839
2026-07-22T06:16:22.791692+00:00,3803.0,39.0,105.67,38.0,1674.47265625,256.4121256992221
2026-07-22T06:16:23.112411+00:00,3803.0,39.0,105.35,38.0,1674.47265625,256.73284501582384
2026-07-22T06:16:23.415565+00:00,3803.0,39.0,105.32,38.0,1674.47265625,257.03599885478616
2026-07-22T06:16:23.719580+00:00,3803.0,39.0,105.22,38.0,1674.47265625,257.34001410380006
2026-07-22T06:16:24.023243+00:00,3803.0,39.0,105.74,38.0,1674.47265625,257.64367707818747
2026-07-22T06:16:24.327399+00:00,3803.0,38.0,104.56,38.0,1674.51171875,257.9478332847357
2026-07-22T06:16:24.627522+00:00,3803.0,39.0,104.93,38.0,1674.51171875,258.2479567527771
2026-07-22T06:16:24.976469+00:00,3803.0,39.0,104.5,38.0,1674.51171875,258.59690330550075
2026-07-22T06:16:25.278284+00:00,3803.0,39.0,104.85,38.0,1674.51171875,258.8987181633711
2026-07-22T06:16:25.582554+00:00,3803.0,40.0,104.57,38.0,1674.51171875,259.2029891870916
2026-07-22T06:16:25.865862+00:00,3803.0,39.0,104.3,38.0,1674.515625,259.48629703745246
2026-07-22T06:16:26.188229+00:00,3803.0,39.0,105.15,38.0,1674.515625,259.80866407975554
2026-07-22T06:16:26.495928+00:00,3803.0,39.0,105.77,38.0,1674.515625,260.11636309698224
2026-07-22T06:16:26.799425+00:00,3803.0,39.0,106.27,38.0,1674.515625,260.4198586381972
2026-07-22T06:16:27.098171+00:00,3803.0,39.0,105.93,38.0,1674.515625,260.7186056226492
2026-07-22T06:16:27.455831+00:00,3803.0,39.0,105.18,38.0,1674.515625,261.0762663260102
2026-07-22T06:16:27.762458+00:00,3803.0,40.0,104.33,38.0,1674.55078125,261.3828927539289
2026-07-22T06:16:28.089189+00:00,3803.0,39.0,103.99,38.0,1674.55078125,261.7096229568124
2026-07-22T06:16:28.418131+00:00,3803.0,39.0,104.39,38.0,1674.5546875,262.03856502100825
2026-07-22T06:16:28.718901+00:00,3803.0,39.0,105.09,38.0,1674.55859375,262.33933655172586
2026-07-22T06:16:29.075562+00:00,3803.0,39.0,105.55,38.0,1674.55859375,262.6959970705211
2026-07-22T06:16:29.383108+00:00,3803.0,40.0,105.35,38.0,1674.55859375,263.00354297459126
2026-07-22T06:16:29.707799+00:00,3803.0,39.0,104.72,38.0,1674.5859375,263.3282339349389
2026-07-22T06:16:30.039623+00:00,3803.0,39.0,104.48,38.0,1674.5859375,263.66005823388696
2026-07-22T06:16:30.347671+00:00,3803.0,39.0,104.23,38.0,1674.58984375,263.96810633689165
2026-07-22T06:16:30.656620+00:00,3803.0,39.0,103.98,38.0,1674.58984375,264.2770551778376
2026-07-22T06:16:30.943083+00:00,3823.0,40.0,106.17,38.0,1674.61328125,264.5635174289346
2026-07-22T06:16:31.285878+00:00,3823.0,39.0,107.2,38.0,1674.61328125,264.9063128232956
2026-07-22T06:16:31.592383+00:00,3823.0,40.0,107.84,38.0,1674.61328125,265.21281700208783
2026-07-22T06:16:31.874722+00:00,3823.0,40.0,106.43,38.0,1674.61328125,265.49515698105097
2026-07-22T06:16:32.184358+00:00,3831.0,31.0,105.95,38.0,1674.79296875,265.80479107424617
2026-07-22T06:16:32.468650+00:00,3831.0,39.0,105.51,38.0,1674.79296875,266.0890841037035
2026-07-22T06:16:32.776452+00:00,3831.0,39.0,105.23,38.0,1674.79296875,266.39688711613417
2026-07-22T06:16:33.084597+00:00,3831.0,39.0,104.52,38.0,1674.796875,266.70503102242947
2026-07-22T06:16:33.437458+00:00,3831.0,39.0,105.48,38.0,1674.796875,267.05789241939783
2026-07-22T06:16:33.743376+00:00,3831.0,39.0,105.84,38.0,1674.80078125,267.3638103827834
2026-07-22T06:16:34.093372+00:00,3831.0,39.0,106.46,38.0,1674.80078125,267.7138055674732
2026-07-22T06:16:34.399021+00:00,3831.0,39.0,105.29,38.0,1674.80078125,268.0194565281272
2026-07-22T06:16:34.705891+00:00,3831.0,39.0,104.67,38.0,1674.80859375,268.3263257034123
2026-07-22T06:16:35.070479+00:00,3831.0,39.0,103.51,38.0,1674.9453125,268.690913554281
2026-07-22T06:16:35.393831+00:00,3831.0,39.0,104.98,38.0,1674.94921875,269.01426623016596
2026-07-22T06:16:35.722021+00:00,3831.0,39.0,105.4,38.0,1674.94921875,269.342455253005
2026-07-22T06:16:36.031464+00:00,3831.0,39.0,106.35,38.0,1674.94921875,269.65189622715116
2026-07-22T06:16:36.340556+00:00,3831.0,38.0,104.97,38.0,1674.94921875,269.9609894119203
2026-07-22T06:16:36.623956+00:00,3831.0,39.0,104.76,38.0,1674.953125,270.24439054727554
2026-07-22T06:16:36.909492+00:00,3831.0,39.0,104.76,38.0,1674.96484375,270.5299268104136
