run_id,checkpoint_artifact_manifest_sha256,phase,seed,algorithm,checkpoint_step,problem_id,problem_hash,domain,difficulty,sample_kind,generation_index,pair_key,generation_seed,completion_ids,completion_mask,exact_token_count,raw_completion,truncated,format_valid,valid_answer,canonical_correct,verifier_status,canonical_status,scalar_reward,reward_policy_version,reward_policy_sha256,reward_component_weights,answer_block_component,strict_protocol_component,valid_expression_component,valid_answer_component,exact_number_usage_component,correctness_component,verifier_detail
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:5814,63041a8174b48f0a861a0fdbef8bbc43ce71195a7a7d2c5996b4c17a8afb5a1d,gsm8k,gsm8k,validation,0,gsm8k:validation:5814::validation::generation:0,2886647155863688975,"[1249, 8253, 1246, 1753, 882, 15033, 3880, 311, 1349, 389, 7270, 11, 582, 1156, 11047, 1059, 2790, 5290, 773, 3041, 25, 715, 16, 21, 4420, 320, 34620, 8, 488, 220, 17, 23, 4420, 320, 33674, 8, 284, 220, 19, 19, 4420, 382, 785, 4453, 5290, 16319, 374, 220, 16, 6460, 11, 892, 374, 13578, 311, 510, 21, 15, 4420, 271, 3136, 2144, 279, 3311, 2669, 1349, 504, 279, 2790, 510, 21, 15, 4420, 481, 220, 19, 19, 4420, 284, 220, 16, 21, 4420, 271, 54815, 11, 15033, 702, 311, 1349, 220, 16, 21, 4420, 389, 7270, 311, 6248, 279, 16319, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",102,"To determine how much time Hillary needs to read on Sunday, we first calculate her total reading so far: 
16 minutes (Friday) + 28 minutes (Saturday) = 44 minutes.

The entire reading assignment is 1 hour, which is equivalent to:
60 minutes

Subtract the amount already read from the total:
60 minutes - 44 minutes = 16 minutes

Therefore, Hillary has to read 16 minutes on Sunday to finish the assignment.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:6431,7ab3ea622a6d846a060d51aafc049b94a93b50307f32eec8e5f8fc2f007b3159,gsm8k,gsm8k,validation,0,gsm8k:validation:6431::validation::generation:0,136168051083633071,"[785, 6366, 323, 22293, 2790, 2783, 374, 400, 24, 15, 15, 1711, 22, 15, 15, 488, 400, 17, 15, 15, 568, 715, 1519, 6088, 279, 31265, 369, 220, 23, 15, 4, 315, 1181, 897, 1576, 432, 572, 5802, 400, 19, 15, 15, 13, 715, 4416, 566, 2684, 220, 23, 15, 14, 16, 15, 15, 353, 400, 19, 15, 15, 284, 400, 18, 17, 15, 504, 11236, 279, 31265, 382, 3, 24, 15, 15, 481, 400, 18, 17, 15, 284, 400, 20, 23, 15, 374, 279, 3311, 566, 7171, 1283, 11236, 806, 31265, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",94,"The computer and accessories total cost is $900 ($700 + $200). 
He sold the PlayStation for 80% of its value because it was worth $400. 
So he got 80/100 * $400 = $320 from selling the PlayStation.

$900 - $320 = $580 is the amount he paid after selling his PlayStation.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:4758,cbc9ba23655ef5b630300459a61bc8381a804cb7781b7ec4acb1945301870501,gsm8k,gsm8k,validation,0,gsm8k:validation:4758::validation::generation:0,1599395358479466370,"[5338, 11, 8253, 279, 1372, 315, 12515, 4143, 25, 17767, 1124, 37018, 90, 21, 15, 15170, 16, 15, 15, 92, 1124, 15136, 220, 20, 15, 284, 220, 18, 15, 1124, 8, 4143, 2291, 13, 9295, 11, 1477, 700, 1128, 400, 17, 16, 15, 14521, 817, 5458, 25, 17767, 1124, 37018, 90, 17, 16, 15, 15170, 18, 15, 92, 284, 32882, 22, 1124, 568, 15277, 11, 1817, 12515, 5458, 21241, 400, 22, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",73,"First, determine the number of paying students: \( \frac{60}{100} \times 50 = 30 \) students pay. Next, find out what $210 covers per student: \( \frac{210}{30} = \$7 \). Therefore, each paying student pays $7.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:877,05c9fe2262055db6bd077f476b4f1586a03dc9548d740ac07984ffc4728dd6ed,gsm8k,gsm8k,validation,0,gsm8k:validation:877::validation::generation:0,7259272257219085975,"[48336, 652, 398, 594, 10641, 12771, 220, 18, 856, 220, 16, 20, 284, 220, 19, 20, 75103, 13, 1260, 12771, 220, 19, 20, 488, 220, 24, 18, 284, 220, 16, 18, 23, 75103, 13, 85653, 12771, 220, 23, 856, 220, 19, 20, 284, 220, 18, 19, 15, 75103, 13, 2379, 12771, 264, 2790, 315, 220, 16, 18, 23, 488, 220, 18, 19, 15, 284, 220, 19, 22, 23, 75103, 13, 8886, 1697, 5221, 220, 19, 22, 23, 14, 18, 284, 220, 16, 20, 24, 75103, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",87,Kimberly's brother picked 3 x 15 = 45 strawberries. He picked 45 + 93 = 138 strawberries. Kimberly picked 8 x 45 = 340 strawberries. They picked a total of 138 + 340 = 478 strawberries. Each person gets 478/3 = 159 strawberries.,False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:4387,0bcea4d5356b2fb4f6acee0b2ef7c05fcdaa4a5b48a6d5ffbed580299f3641ab,gsm8k,gsm8k,validation,0,gsm8k:validation:4387::validation::generation:0,3522342807335107270,"[1249, 1477, 700, 1246, 1657, 11674, 11885, 646, 3553, 11, 1156, 5508, 2790, 2500, 5819, 1119, 18740, 71129, 25, 17767, 16, 21, 1124, 1318, 90, 18865, 92, 1124, 15136, 220, 16, 15, 15, 15, 284, 220, 16, 21, 15, 15, 15, 1124, 1318, 90, 13339, 11035, 568, 93210, 279, 1483, 3550, 25, 17767, 16, 21, 15, 15, 15, 481, 220, 19, 15, 15, 15, 284, 220, 16, 17, 15, 15, 15, 1124, 1318, 90, 13339, 11035, 568, 5005, 21749, 553, 279, 1379, 315, 825, 5492, 25, 17767, 16, 17, 15, 15, 15, 608, 220, 18, 15, 284, 220, 19, 15, 15, 57758, 11674, 382, 27, 9217, 29, 19, 15, 15, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",114,"To find out how many songs Jeff can store, first convert total available storage into megabytes: \(16 \text{ GB} \times 1000 = 16000 \text{ MB}\). Subtract the used space: \(16000 - 4000 = 12000 \text{ MB}\). Then divide by the size of one song: \(12000 / 30 = 400\) songs.

<answer>400</answer>",False,False,False,False,format_error,format_error,0.15,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.1,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:1232,84fafd9916486a38b658881b809cc78630ac394f73a18bb401a4a815f4b1d94a,gsm8k,gsm8k,validation,0,gsm8k:validation:1232::validation::generation:0,5097841031525546429,"[33274, 1765, 28117, 26818, 54529, 4278, 17767, 23, 1124, 15136, 220, 17, 15, 284, 32882, 16, 19, 15, 57758, 817, 2254, 13, 6065, 1378, 3951, 25, 17767, 16, 19, 15, 1124, 15136, 220, 17, 284, 32882, 17, 23, 15, 59, 568, 14301, 3554, 27, 9217, 23586, 17, 23, 15, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",53,"<Making calculations>: Megan works \(8 \times 20 = \$140\) per month. Over two months: \(140 \times 2 = \$280\). Thus,

<answer>$280</answer>",False,False,False,False,format_error,format_error,0.05,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:2585,24aff0959d3a65e36fe24eddcee284a1c3e1d4966a53b477ccf52ce53916db72,gsm8k,gsm8k,validation,0,gsm8k:validation:2585::validation::generation:0,12140371646560175297,"[23370, 10909, 374, 1910, 369, 678, 9611, 5993, 27, 9217, 23586, 21, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16,"<Routing is free for all officers?>
<answer>$6</answer>",False,False,False,False,format_error,format_error,0.05,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:3671,7db235cce6c09185c208c49d2ab460cff9a4c3a9eacba34b3349271cefd1ce69,gsm8k,gsm8k,validation,0,gsm8k:validation:3671::validation::generation:0,18127205640648871813,"[35, 12417, 30453, 220, 18, 33961, 369, 220, 17, 4115, 11, 18202, 220, 21, 8756, 320, 18, 33961, 353, 220, 17, 4115, 568, 2932, 702, 220, 19, 8756, 2115, 13, 2411, 220, 16, 33961, 11, 432, 4990, 1059, 220, 19, 8756, 608, 220, 16, 33961, 284, 220, 19, 4115, 13, 10657, 882, 25, 220, 17, 488, 220, 19, 284, 220, 21, 4115, 382, 27, 9217, 29, 21, 4115, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",72,"Diana bikes 3 mph for 2 hours, covering 6 miles (3 mph * 2 hours). She has 4 miles left. At 1 mph, it takes her 4 miles / 1 mph = 4 hours. Total time: 2 + 4 = 6 hours.

<answer>6 hours</answer>",False,False,False,False,format_error,format_error,0.05,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:7051,7422731cee4e87422d9bfba1d8e143517aa5364402ee5079429ebc998be93d47,gsm8k,gsm8k,validation,0,gsm8k:validation:7051::validation::generation:0,13536854354588554514,"[27, 19895, 287, 397, 62502, 702, 220, 23, 15, 15, 25448, 700, 315, 220, 21, 15, 15, 13026, 11, 773, 1340, 3880, 220, 17, 19, 15, 59980, 320, 11284, 1817, 13632, 5221, 825, 568, 8886, 19212, 5610, 220, 18, 1308, 3328, 82, 11, 773, 1340, 3880, 17767, 23, 15, 15, 1124, 15136, 220, 18, 284, 220, 17, 19, 15, 15, 57758, 1308, 3328, 82, 369, 279, 37408, 382, 12549, 21475, 3855, 448, 220, 21, 15, 15, 1308, 3328, 82, 11, 1283, 49712, 678, 279, 37408, 1052, 686, 387, 17767, 17, 19, 15, 15, 481, 220, 21, 15, 15, 284, 220, 16, 23, 15, 15, 57758, 1308, 3328, 82, 64443, 624, 522, 19895, 287, 397, 27, 9217, 29, 16, 23, 15, 15, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",125,"<reasoning>
Jane has 800 winners out of 600 participants, so she needs 240 bowls (since each winner gets one). Each bowl contains 3 minnows, so she needs \(800 \times 3 = 2400\) minnows for the prizes.

Since Jane started with 600 minnows, after distributing all the prizes there will be \(2400 - 600 = 1800\) minnows leftover.
</reasoning>
<answer>1800</answer>",False,True,True,False,wrong_answer,wrong_answer,0.2,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.05,0.0,0.1,0.0,0.0,
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:2346,4487ec790a46cc179d48e1ac0eca1ca446725e3bbdba563e66e3e4047ffcaca2,gsm8k,gsm8k,validation,0,gsm8k:validation:2346::validation::generation:0,13119059795977812892,"[785, 4024, 1849, 572, 5802, 220, 17, 20, 15, 353, 220, 23, 15, 14, 16, 15, 15, 284, 400, 19, 15, 13, 576, 501, 1849, 2783, 220, 21, 15, 15, 481, 320, 21, 15, 15, 353, 220, 17, 20, 14, 16, 15, 15, 8, 284, 400, 19, 20, 20, 1283, 11089, 13, 3757, 7391, 400, 19, 20, 20, 481, 400, 19, 15, 284, 400, 19, 16, 20, 700, 315, 17822, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",72,The original system was worth 250 * 80/100 = $40. The new system cost 600 - (600 * 25/100) = $455 after discount. John spent $455 - $40 = $415 out of pocket.,False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:5464,bd4705a2f849eaf9056886bc74aa9f28ddc3d9a3167651656213806e32686e2c,gsm8k,gsm8k,validation,0,gsm8k:validation:5464::validation::generation:0,16699264987002502736,"[27476, 3643, 220, 23, 50122, 315, 14100, 504, 220, 18, 17, 50122, 315, 14074, 320, 16, 21, 353, 220, 16, 14, 19, 568, 2938, 594, 220, 16, 15, 50122, 315, 4361, 14074, 2115, 13, 715, 1519, 5221, 220, 17, 50122, 315, 20282, 12644, 504, 220, 23, 50122, 315, 14074, 320, 23, 353, 220, 17, 14, 19, 8, 892, 7807, 288, 1435, 220, 16, 17, 11192, 624, 7595, 7911, 374, 220, 16, 15, 39018, 18, 488, 220, 16, 17, 9, 21, 284, 220, 18, 15, 10, 22, 17, 284, 220, 16, 15, 17, 11192, 382, 16, 15, 17, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",98,"Bill makes 8 gallons of butter from 32 gallons of milk (16 * 1/4). That's 10 gallons of whole milk left. 
He gets 2 gallons of sour cream from 8 gallons of milk (8 * 2/4) which fetches him 12 dollars.
Total income is 10*$3 + 12*6 = 30+72 = 102 dollars.

102",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:6375,1d8f8d0d2b45e5f7f8663f3007e16dcd81487b326d54d181f0bbed5c6d66d239,gsm8k,gsm8k,validation,0,gsm8k:validation:6375::validation::generation:0,8543082971161802701,"[27, 19895, 287, 16357, 3552, 17167, 315, 220, 23, 42047, 11931, 488, 320, 19, 39482, 323, 18509, 8, 488, 220, 16, 7735, 518, 1817, 835, 284, 220, 19, 17738, 2790, 3918, 19895, 287, 397, 27, 9217, 29, 16, 20, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",43,"<reasoning>The password consists of 8 lowercase letters + (4 uppercase and digits) + 1 symbol at each end = 4 symbols total.</reasoning>
<answer>15</answer>",False,True,True,False,wrong_answer,wrong_answer,0.2,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.05,0.0,0.1,0.0,0.0,
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:1433,0ac039346f7197ed78be10275a06f07a4a91722dfa87821035f83bfb1990b8c9,gsm8k,gsm8k,validation,0,gsm8k:validation:1433::validation::generation:0,7942757275672975575,"[55730, 12190, 2566, 4201, 220, 17, 353, 220, 22, 20, 20, 481, 220, 16, 22, 20, 284, 220, 16, 18, 17, 20, 2114, 8473, 304, 806, 6931, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29,Dave Winfield hit 2 * 755 - 175 = 1325 home runs in his career.,False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:682,436a03faa321ab5b483a6590c3f024eb6d611380404f9c2226b6665215fc945c,gsm8k,gsm8k,validation,0,gsm8k:validation:682::validation::generation:0,14909230005234648600,"[49, 4644, 6781, 400, 16, 15, 353, 220, 22, 284, 400, 22, 15, 304, 6058, 12009, 3901, 13, 2932, 6781, 400, 16, 20, 353, 220, 19, 284, 400, 17, 15, 304, 6156, 70488, 1377, 13, 2014, 5545, 400, 16, 20, 15, 369, 279, 1042, 11, 1340, 3880, 311, 3581, 400, 16, 20, 15, 481, 1711, 22, 15, 488, 400, 17, 15, 8, 284, 400, 21, 15, 304, 6652, 13, 15277, 11, 78452, 1265, 3581, 400, 21, 15, 304, 6652, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",81,"Roe saved $10 * 7 = $70 in January-July. She saved $15 * 4 = $20 in August-November. To reach $150 for the year, she needs to save $150 - ($70 + $20) = $60 in December. Therefore, Roe should save $60 in December.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
