run_id,checkpoint_step,checkpoint_artifact_manifest_sha256,problem_id,domain,difficulty,generation_index,prompt_hash,completion_text,completion_token_ids,completion_mask,exact_token_count,eos,eos_available,eos_reason,truncated,format_valid,valid_answer,parseable,canonical_correct,canonical_status,verifier_detail,scalar_reward,answer_block_component,strict_protocol_component,valid_answer_component,correctness_component
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:1723,gsm8k,gsm8k,0,fc8c10d1ed0340d8a26733430031d89b67562942369b116269637bf03bbbb4c3,"Emani has $150 + $30 = $830. Combined, they have $830 + $150 = $980. Split evenly, each gets $980 / 2 = $490.","[36, 77198, 702, 400, 16, 20, 15, 488, 400, 18, 15, 284, 400, 23, 18, 15, 13, 57652, 11, 807, 614, 400, 23, 18, 15, 488, 400, 16, 20, 15, 284, 400, 24, 23, 15, 13, 27810, 41047, 11, 1817, 5221, 400, 24, 23, 15, 608, 220, 17, 284, 400, 19, 24, 15, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",55,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:1002,gsm8k,gsm8k,0,6807e460383ce471fea45549ad74a1ce2bda8b1a57f7dede4f5bf10440ec3ea5,"Let's denote Jethro's money by \( x \). Patricia has \( 6x = 60 \), so \( x = 10 \).

Carmen needs \( 2 \times 10 - 7 = 13 \) dollars to match Patricia's total.

Thus, Carmen has \( 60 + 13 = 73 \) dollars.

The combined total is \( 73 + 10 + 60 = 93 \)

Therefore, the sum of all their money is 93.","[10061, 594, 78064, 619, 769, 299, 594, 3220, 553, 17767, 856, 1124, 568, 53934, 702, 17767, 220, 21, 87, 284, 220, 21, 15, 1124, 701, 773, 17767, 856, 284, 220, 16, 15, 1124, 3593, 34, 2178, 268, 3880, 17767, 220, 17, 1124, 15136, 220, 16, 15, 481, 220, 22, 284, 220, 16, 18, 1124, 8, 11192, 311, 2432, 53934, 594, 2790, 382, 44500, 11, 69958, 702, 17767, 220, 21, 15, 488, 220, 16, 18, 284, 220, 22, 18, 1124, 8, 11192, 382, 785, 10856, 2790, 374, 17767, 220, 22, 18, 488, 220, 16, 15, 488, 220, 21, 15, 284, 220, 24, 18, 1124, 692, 54815, 11, 279, 2629, 315, 678, 862, 3220, 374, 220, 24, 18, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",118,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:3063,gsm8k,gsm8k,0,c5226559b9b37285c41563801e4fcbe004028a617e05d8e943ce9b9f7dd1af22,"Roger has 4 + 2 = 6 years of experience.
Peter has experienced for 19 - 7 = 12 years.
Robert has experienced for 2 + 4 = 6 years.
Mike has experienced for 6 + 2 = 8 years.

Roger needs 50 - (6+6+8+12) = 14 years more to retire.

<answer>14</answer>","[78425, 702, 220, 19, 488, 220, 17, 284, 220, 21, 1635, 315, 3139, 624, 36559, 702, 10321, 369, 220, 16, 24, 481, 220, 22, 284, 220, 16, 17, 1635, 624, 34532, 702, 10321, 369, 220, 17, 488, 220, 19, 284, 220, 21, 1635, 624, 34441, 702, 10321, 369, 220, 21, 488, 220, 17, 284, 220, 23, 1635, 382, 78425, 3880, 220, 20, 15, 481, 320, 21, 10, 21, 10, 23, 10, 16, 17, 8, 284, 220, 16, 19, 1635, 803, 311, 15800, 382, 27, 9217, 29, 16, 19, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",92,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.15,0.05,0.0,0.1,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:342,gsm8k,gsm8k,0,185e06a0a1aec8a51b8af899a59d60325f1dc8c2a55dc7bf82b35fd1f52b67ef,"First, subtract the time Mark played from the total time: 90 - 20 - 35 = 61 minutes. Therefore, Mark spent 61 minutes on the sideline.","[5338, 11, 32256, 279, 882, 4389, 6342, 504, 279, 2790, 882, 25, 220, 24, 15, 481, 220, 17, 15, 481, 220, 18, 20, 284, 220, 21, 16, 4420, 13, 15277, 11, 4389, 7391, 220, 21, 16, 4420, 389, 279, 78953, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",42,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:5448,gsm8k,gsm8k,0,0953c93b27a19f348ff06ef3089257483703c2b467ede96cc69f4d536d7e67e1,"To find out how many more miles Frank ran than Jim in an hour, we first calculate their hourly mileages: Jim ran 16/2 = 8 miles per hour. Similarly, Frank ran 20/2 = 10 miles per hour. The difference is 10 - 8 = 2 miles.

Therefore, Frank ran 2 more miles than Jim in an hour.","[1249, 1477, 700, 1246, 1657, 803, 8756, 9270, 10613, 1091, 11387, 304, 458, 6460, 11, 582, 1156, 11047, 862, 46629, 14587, 1134, 25, 11387, 10613, 220, 16, 21, 14, 17, 284, 220, 23, 8756, 817, 6460, 13, 34239, 11, 9270, 10613, 220, 17, 15, 14, 17, 284, 220, 16, 15, 8756, 817, 6460, 13, 576, 6672, 374, 220, 16, 15, 481, 220, 23, 284, 220, 17, 8756, 382, 54815, 11, 9270, 10613, 220, 17, 803, 8756, 1091, 11387, 304, 458, 6460, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",83,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:3829,gsm8k,gsm8k,0,6d52a8f505f2ec0a6ca5a9327a8b6d80f0db7991c795621889a5d2dc381a699a,"Originally, Tina had 5 - 2 = 3 fewer oranges than tangerines. After removing some fruits, she will still have 17 - 10 = 7 tangerines remaining. Thus, she has 7 - 3 = 4 more tangerines than oranges remaining.","[37263, 11, 63687, 1030, 220, 20, 481, 220, 17, 284, 220, 18, 16745, 84038, 1091, 259, 4003, 1543, 13, 4636, 17592, 1045, 25322, 11, 1340, 686, 2058, 614, 220, 16, 22, 481, 220, 16, 15, 284, 220, 22, 259, 4003, 1543, 9664, 13, 14301, 11, 1340, 702, 220, 22, 481, 220, 18, 284, 220, 19, 803, 259, 4003, 1543, 1091, 84038, 9664, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",64,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:4332,gsm8k,gsm8k,0,eb7728ea56b940bea6c737a75a4e49f91ed2a673cff13f3b08aa313146edf1b2,"Let x be the number of trips Bill makes. Then Jean makes x + 6 trips. Together they make 40 trips: x + (x + 6) = 40. Combining like terms gives 2x + 6 = 40. Subtracting 6 from both sides yields 2x = 34. Dividing by 2 results in x = 17.

Thus, Jean makes x + 6 = 23 trips.","[10061, 856, 387, 279, 1372, 315, 22466, 8596, 3643, 13, 5005, 19685, 3643, 856, 488, 220, 21, 22466, 13, 31155, 807, 1281, 220, 19, 15, 22466, 25, 856, 488, 320, 87, 488, 220, 21, 8, 284, 220, 19, 15, 13, 22454, 5740, 1075, 3793, 6696, 220, 17, 87, 488, 220, 21, 284, 220, 19, 15, 13, 93210, 287, 220, 21, 504, 2176, 11067, 35408, 220, 17, 87, 284, 220, 18, 19, 13, 8765, 6577, 553, 220, 17, 3059, 304, 856, 284, 220, 16, 22, 382, 44500, 11, 19685, 3643, 856, 488, 220, 21, 284, 220, 17, 18, 22466, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",100,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:4632,gsm8k,gsm8k,0,0a3532b9df8f9e9cd599770473eefd562d892f5cca8e5c6a16b50cad4752534f,"Let's calculate: Total bill is \(10 + 20 + 30 = \$60\). Tip percentage is 20%, so \(60 \times 0.20 = \$12\). Splitting this evenly among 3 people gives \(\$12 / 3 \approx \$0.40\) per person.

Therefore, each should contribute approximately $0.40 in tips.","[10061, 594, 11047, 25, 10657, 4031, 374, 17767, 16, 15, 488, 220, 17, 15, 488, 220, 18, 15, 284, 32882, 21, 15, 59, 568, 29873, 11414, 374, 220, 17, 15, 13384, 773, 17767, 21, 15, 1124, 15136, 220, 15, 13, 17, 15, 284, 32882, 16, 17, 59, 568, 27810, 1280, 419, 41047, 4221, 220, 18, 1251, 6696, 1124, 93986, 16, 17, 608, 220, 18, 1124, 48053, 32882, 15, 13, 19, 15, 57758, 817, 1697, 382, 54815, 11, 1817, 1265, 16792, 13187, 400, 15, 13, 19, 15, 304, 10414, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",90,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:1372,gsm8k,gsm8k,0,55fae5a1fd7efaa2d54d25d1bacc55be67bc546638e3094ad6a3413193561ef5,"Micah types 20 * 60 = 1200 words in an hour.
Isaiah types 40 * 60 = 2400 words in an hour.
Therefore, Isaiah can type 2400 - 1200 = 1200 more words than Micah in an hour.","[97302, 1466, 4494, 220, 17, 15, 353, 220, 21, 15, 284, 220, 16, 17, 15, 15, 4244, 304, 458, 6460, 624, 3872, 64, 19310, 4494, 220, 19, 15, 353, 220, 21, 15, 284, 220, 17, 19, 15, 15, 4244, 304, 458, 6460, 624, 54815, 11, 63430, 646, 943, 220, 17, 19, 15, 15, 481, 220, 16, 17, 15, 15, 284, 220, 16, 17, 15, 15, 803, 4244, 1091, 26997, 1466, 304, 458, 6460, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",75,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:5814,gsm8k,gsm8k,0,63041a8174b48f0a861a0fdbef8bbc43ce71195a7a7d2c5996b4c17a8afb5a1d,"To find out how much more Hillary needs to read on Sunday, subtract the time she has already spent from the total required:  
Total reading time = 1 hour = 60 minutes  
Time already read (Friday + Saturday) = 16 + 28 = 44 minutes  
Remaining time = Total - Time read  
= 60 - 44  
= 16 minutes  
Hillary has to read for 16 minutes on Sunday to complete the assignment.","[1249, 1477, 700, 1246, 1753, 803, 15033, 3880, 311, 1349, 389, 7270, 11, 32256, 279, 882, 1340, 702, 2669, 7391, 504, 279, 2790, 2567, 25, 2303, 7595, 5290, 882, 284, 220, 16, 6460, 284, 220, 21, 15, 4420, 2303, 1462, 2669, 1349, 320, 34620, 488, 7728, 8, 284, 220, 16, 21, 488, 220, 17, 23, 284, 220, 19, 19, 4420, 2303, 54745, 882, 284, 10657, 481, 4120, 1349, 2303, 28, 220, 21, 15, 481, 220, 19, 19, 2303, 28, 220, 16, 21, 4420, 2303, 64376, 702, 311, 1349, 369, 220, 16, 21, 4420, 389, 7270, 311, 4583, 279, 16319, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",101,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:6431,gsm8k,gsm8k,0,7ab3ea622a6d846a060d51aafc049b94a93b50307f32eec8e5f8fc2f007b3159,"The PlayStation originally worth $400 was sold for 80%, so the selling price is $320 (400 * .8). The total cost of the computer and accessories was $900 ($700 + $200). John had to pay $160 ($320 + $50) out-of-pocket.

$160","[785, 31265, 13214, 5802, 400, 19, 15, 15, 572, 6088, 369, 220, 23, 15, 13384, 773, 279, 11236, 3349, 374, 400, 18, 17, 15, 320, 19, 15, 15, 353, 659, 23, 568, 576, 2790, 2783, 315, 279, 6366, 323, 22293, 572, 400, 24, 15, 15, 1711, 22, 15, 15, 488, 400, 17, 15, 15, 568, 3757, 1030, 311, 2291, 400, 16, 21, 15, 1711, 18, 17, 15, 488, 400, 20, 15, 8, 700, 8668, 98336, 382, 3, 16, 21, 15, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",81,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:4758,gsm8k,gsm8k,0,cbc9ba23655ef5b630300459a61bc8381a804cb7781b7ec4acb1945301870501,"Let's break down the cost per student first: 
- There are 40% (or 0.4) who get free meals, so 60% (or 0.6) need to pay.
- At 50 students total, 30 students will pay ($210 / 50 = $4.2).
Thus, each paying student contributes $4.2.

<answer>$4.2</answer>","[10061, 594, 1438, 1495, 279, 2783, 817, 5458, 1156, 25, 715, 12, 2619, 525, 220, 19, 15, 4, 320, 269, 220, 15, 13, 19, 8, 879, 633, 1910, 20969, 11, 773, 220, 21, 15, 4, 320, 269, 220, 15, 13, 21, 8, 1184, 311, 2291, 624, 12, 2411, 220, 20, 15, 4143, 2790, 11, 220, 18, 15, 4143, 686, 2291, 1711, 17, 16, 15, 608, 220, 20, 15, 284, 400, 19, 13, 17, 4292, 44500, 11, 1817, 12515, 5458, 42972, 400, 19, 13, 17, 382, 27, 9217, 23586, 19, 13, 17, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",95,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.05,0.05,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:877,gsm8k,gsm8k,0,05c9fe2262055db6bd077f476b4f1586a03dc9548d740ac07984ffc4728dd6ed,"Kimberly's brother picked 3 * 15 = 45 strawberries. Kimberly picked 8 * 45 = 320 strawberries. Her parents picked 320 - 93 = 227 strawberries. Together, they picked 320 + 45 + 227 = 602 strawberries. Dividing by four, each gets 602 / 4 = 150. Each person has 150 strawberries.","[48336, 652, 398, 594, 10641, 12771, 220, 18, 353, 220, 16, 20, 284, 220, 19, 20, 75103, 13, 85653, 12771, 220, 23, 353, 220, 19, 20, 284, 220, 18, 17, 15, 75103, 13, 6252, 6562, 12771, 220, 18, 17, 15, 481, 220, 24, 18, 284, 220, 17, 17, 22, 75103, 13, 31155, 11, 807, 12771, 220, 18, 17, 15, 488, 220, 19, 20, 488, 220, 17, 17, 22, 284, 220, 21, 15, 17, 75103, 13, 8765, 6577, 553, 3040, 11, 1817, 5221, 220, 21, 15, 17, 608, 220, 19, 284, 220, 16, 20, 15, 13, 8886, 1697, 702, 220, 16, 20, 15, 75103, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",105,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:4387,gsm8k,gsm8k,0,0bcea4d5356b2fb4f6acee0b2ef7c05fcdaa4a5b48a6d5ffbed580299f3641ab,"To find out how many songs Jeff can store, we need to calculate available storage first. 
Jeff's total storage: \(16 \text{ GB} - 4 \text{ GB} = 12 \text{ GB}\). Convert it to MB: \(12 \times 1000 = 12000 \text{ MB}\).
Each song occupies 30 MB, so he can store: \(\frac{12000}{30} = 390\) songs.

Therefore, Jeff can store 390 songs on his phone.","[1249, 1477, 700, 1246, 1657, 11674, 11885, 646, 3553, 11, 582, 1184, 311, 11047, 2500, 5819, 1156, 13, 715, 38627, 594, 2790, 5819, 25, 17767, 16, 21, 1124, 1318, 90, 18865, 92, 481, 220, 19, 1124, 1318, 90, 18865, 92, 284, 220, 16, 17, 1124, 1318, 90, 18865, 11035, 568, 7169, 432, 311, 13339, 25, 17767, 16, 17, 1124, 15136, 220, 16, 15, 15, 15, 284, 220, 16, 17, 15, 15, 15, 1124, 1318, 90, 13339, 11035, 4292, 4854, 5492, 75754, 220, 18, 15, 13339, 11, 773, 566, 646, 3553, 25, 1124, 11520, 37018, 90, 16, 17, 15, 15, 15, 15170, 18, 15, 92, 284, 220, 18, 24, 15, 57758, 11674, 382, 54815, 11, 11885, 646, 3553, 220, 18, 24, 15, 11674, 389, 806, 4540, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",127,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,16,fa2fcbe10668045b5e96ca1159735c10cc50012ab21ca35905e15c56dba5fb6c,gsm8k:validation:1232,gsm8k,gsm8k,0,84fafd9916486a38b658881b809cc78630ac394f73a18bb401a4a815f4b1d94a,"First, calculate Megan's daily earnings: $7.50/hour * 8 hours/day = $60/day. Then, find her monthly earnings: $60/day * 20 days/month = $1,200/month. Finally, compute her total earnings over two months: $1,200/month * 2 months = $2,400.

The total earnings for two months is $2,400.","[5338, 11, 11047, 54529, 594, 7298, 23681, 25, 400, 22, 13, 20, 15, 7530, 413, 353, 220, 23, 4115, 44739, 284, 400, 21, 15, 44739, 13, 5005, 11, 1477, 1059, 15088, 23681, 25, 400, 21, 15, 44739, 353, 220, 17, 15, 2849, 47317, 284, 400, 16, 11, 17, 15, 15, 47317, 13, 17375, 11, 12564, 1059, 2790, 23681, 916, 1378, 3951, 25, 400, 16, 11, 17, 15, 15, 47317, 353, 220, 17, 3951, 284, 400, 17, 11, 19, 15, 15, 382, 785, 2790, 23681, 369, 1378, 3951, 374, 400, 17, 11, 19, 15, 15, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",96,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
