validation_run_id,checkpoint_step,checkpoint_artifact_manifest_sha256,problem_id,domain,math_level,generation_index,generation_seed,rendered_prompt_sha256,completion_token_ids,completion_mask,exact_token_count,eos,truncated,scalar_reward,reward_components,canonical_status,verifier_detail,format_valid,parseable,canonical_correct,completion_text_json
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:4332,gsm8k,,0,3686342619770250516,ba25b494c8050a122754d77fa74a2ddf7038e13ee01604d66313c0cf080bd68a,"[10061,856,387,279,1372,315,22466,8596,3643,13,5005,19685,3643,856,488,220,21,22466,13,31155,807,1281,220,19,15,22466,25,856,488,320,87,488,220,21,8,284,220,19,15,13,22454,5740,1075,3793,6696,220,17,87,488,220,21,284,220,19,15,13,93210,287,220,21,504,2176,11067,35408,220,17,87,284,220,18,19,13,8765,6577,553,220,17,3059,304,856,284,220,16,22,382,44500,11,19685,3643,856,488,220,21,284,220,17,18,22466,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",100,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Let x be the number of trips Bill makes. Then Jean makes x + 6 trips. Together they make 40 trips: x + (x + 6) = 40. Combining like terms gives 2x + 6 = 40. Subtracting 6 from both sides yields 2x = 34. Dividing by 2 results in x = 17.\n\nThus, Jean makes x + 6 = 23 trips."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:4632,gsm8k,,0,4213867951227158818,399fb6ea6250d538a1ea67411591ccf667abc3dabb1da6088aceedee729a2f9b,"[4854,1697,1265,2291,400,23,304,10414,25,320,7595,4031,3311,353,29873,11414,8,608,5624,315,1251,284,1711,21,15,353,220,15,13,17,15,8,608,220,18,284,400,19,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",40,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Each person should pay $8 in tips: (Total bill amount * Tip percentage) / Number of people = ($60 * 0.20) / 3 = $4."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:1372,gsm8k,,0,11265627803283706820,0e1f6772d517c30bae5165451418f11d7046ea61c33f1fe025281f5a71889262,"[97302,1466,4494,220,17,15,353,220,21,15,284,220,16,17,15,15,4244,304,458,6460,624,3872,64,19310,4494,220,19,15,353,220,21,15,284,220,17,19,15,15,4244,304,458,6460,624,54815,11,63430,646,943,220,17,19,15,15,481,220,16,17,15,15,284,220,16,17,15,15,803,4244,1091,26997,1466,304,458,6460,382,16,17,15,15,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",79,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Micah types 20 * 60 = 1200 words in an hour.\nIsaiah types 40 * 60 = 2400 words in an hour.\nTherefore, Isaiah can type 2400 - 1200 = 1200 more words than Micah in an hour.\n\n1200"""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:5814,gsm8k,,0,319355779905748181,915e56b4bd7aa2e32188e3cbc6faf06a26b656130026dd19d996cfb5e64d3564,"[64376,3880,264,2790,315,220,20,22,4420,311,6248,1059,5290,16319,1576,220,16,481,320,16,21,488,220,23,8,284,220,20,22,13,15277,11,15033,702,311,1349,220,20,22,4420,389,7270,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",44,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Hillary needs a total of 57 minutes to finish her reading assignment because 1 - (16 + 8) = 57. Therefore, Hillary has to read 57 minutes on Sunday."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:6431,gsm8k,,0,1004366583100780406,5f9de0b825a2a5682a8ca7290d52d7dd39ddcb6ab2f778094223bf2216787fb3,"[785,31265,13214,572,5802,400,19,15,15,11,773,11236,432,369,220,23,15,4,315,1181,4024,3349,320,16,15,15,4,481,220,17,15,11334,8791,3757,2684,4930,19,15,15,353,220,15,13,23,8,284,400,18,17,15,504,11236,432,624,1249,3695,279,6366,323,22293,53724,400,24,15,15,11,3757,4362,458,5107,400,21,15,15,1711,24,15,15,481,400,18,17,15,568,14301,11,566,7391,400,21,15,15,389,279,6366,323,22293,1283,11236,806,31265,382,785,2790,3311,315,3220,3757,1030,311,8329,374,8916,400,21,15,15,488,400,18,17,15,284,400,21,18,17,15,382,54815,11,279,4226,374,400,21,18,17,15,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",141,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The PlayStation originally was worth $400, so selling it for 80% of its original price (100% - 20%) meant John got $(400 * 0.8) = $320 from selling it.\nTo buy the computer and accessories costing $900, John needed an additional $600 ($900 - $320). Thus, he spent $600 on the computer and accessories after selling his PlayStation.\n\nThe total amount of money John had to spend is therefore $600 + $320 = $6320.\n\nTherefore, the answer is $6320."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:4758,gsm8k,,0,2213559947973990893,290d1206f138dbc162641b26b2a6a81a865018078a5526aeedd06f973fe32262,"[10061,594,1438,1495,279,2783,817,5458,1156,25,715,12,2619,525,220,19,15,4,320,269,220,15,13,19,8,879,633,1910,20969,11,773,220,21,15,4,320,269,220,15,13,21,8,1184,311,2291,624,12,2411,220,20,15,4143,2790,11,220,18,15,4143,686,2291,1711,17,16,15,608,220,20,15,284,400,19,13,17,4292,44500,11,1817,12515,5458,42972,400,19,13,17,382,27,9217,23586,19,13,17,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",95,True,False,0.05,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Let's break down the cost per student first: \n- There are 40% (or 0.4) who get free meals, so 60% (or 0.6) need to pay.\n- At 50 students total, 30 students will pay ($210 / 50 = $4.2).\nThus, each paying student contributes $4.2.\n\n<answer>$4.2</answer>"""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:877,gsm8k,,0,14148321425403409377,5cf2354e721c9d89c71679a26253433c521bec2293bbf3f5dea9ad571c155e3c,"[48336,652,398,594,10641,12771,220,18,353,220,16,20,284,220,19,20,75103,13,85653,12771,220,23,353,220,19,20,284,220,18,17,15,75103,13,6252,6562,12771,220,18,17,15,481,220,24,18,284,220,17,17,22,75103,13,31155,11,807,12771,220,18,17,15,488,220,19,20,488,220,17,17,22,284,220,21,15,17,75103,13,8765,6577,553,3040,11,1817,5221,220,21,15,17,608,220,19,284,220,16,20,15,13,8886,1697,702,220,16,20,15,75103,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",105,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Kimberly's brother picked 3 * 15 = 45 strawberries. Kimberly picked 8 * 45 = 320 strawberries. Her parents picked 320 - 93 = 227 strawberries. Together, they picked 320 + 45 + 227 = 602 strawberries. Dividing by four, each gets 602 / 4 = 150. Each person has 150 strawberries."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:4387,gsm8k,,0,1648704157077282253,7f37ff595234fc5e53f4b43de7fde6f125a4144085df5a6ab0e9922b4916dd39,"[1249,1477,700,1246,1657,11674,11885,646,3553,11,582,1184,311,11047,2500,5819,1156,13,715,38627,594,2790,5819,481,2669,1483,284,220,16,21,5381,481,220,19,5381,284,220,16,17,5381,2115,382,12012,220,16,17,5381,311,13339,25,220,16,17,5381,353,220,16,15,15,15,8412,14,5381,284,220,17,15,15,15,8412,13,4710,12549,1817,5492,75754,220,18,15,8412,1447,2833,315,11674,284,220,17,15,15,15,8412,608,220,18,15,8412,2687,644,21103,230,220,21,21,13,21,22,271,4416,11,11885,646,3553,13187,220,21,21,11674,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",119,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""To find out how many songs Jeff can store, we need to calculate available storage first. \nJeff's total storage - already used = 16GB - 4GB = 12GB left.\n\nConvert 12GB to MB: 12GB * 1000MB/GB = 2000MB. \n\nSince each song occupies 30MB:\n\nNumber of songs = 2000MB / 30MB/song ≈ 66.67\n\nSo, Jeff can store approximately 66 songs."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:1232,gsm8k,,0,15400354298952612034,f19ce90022739e39b7fa3f52ba23744662df7d9778859931c672dd83856a59e5,"[5338,11,11047,54529,594,7298,23681,25,400,22,13,20,15,7530,413,353,220,23,4115,44739,284,400,21,15,44739,13,5005,11,1477,1059,15088,23681,25,400,21,15,44739,353,220,17,15,2849,47317,284,400,16,11,17,15,15,47317,13,17375,11,12564,1059,2790,23681,916,1378,3951,25,400,16,11,17,15,15,47317,353,220,17,3951,284,400,17,11,19,15,15,382,785,2790,23681,369,1378,3951,374,400,17,11,19,15,15,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",96,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""First, calculate Megan's daily earnings: $7.50/hour * 8 hours/day = $60/day. Then, find her monthly earnings: $60/day * 20 days/month = $1,200/month. Finally, compute her total earnings over two months: $1,200/month * 2 months = $2,400.\n\nThe total earnings for two months is $2,400."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:2585,gsm8k,,0,877199550618692012,849192e634f03ca9b33093bcb6063585970710c6d1070cb02caadd38a5af0c9a,"[785,2856,2783,374,400,23,20,13,362,220,17,15,4,11089,25271,432,553,17767,23,20,1124,15136,220,15,13,17,284,400,16,13,22,59,568,2055,1283,419,11,279,3349,9044,17767,23,20,481,220,16,13,22,284,400,22,18,13,18,59,568,1527,5107,220,17,20,4,11089,389,419,501,3349,4623,25271,432,553,17767,22,18,13,18,1124,15136,220,15,13,17,20,284,400,16,13,23,18,59,568,15277,11,279,1590,3311,7171,374,17767,22,18,13,18,481,220,16,13,23,18,284,400,21,16,13,24,59,568,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",118,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The initial cost is $85. A 20% discount reduces it by \\(85 \\times 0.2 = $1.7\\). So after this, the price becomes \\(85 - 1.7 = $73.3\\). An additional 25% discount on this new price further reduces it by \\(73.3 \\times 0.25 = $1.83\\). Therefore, the final amount paid is \\(73.3 - 1.83 = $61.9\\)."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:3671,gsm8k,,0,6431355367841893039,8324ed5d8f0afd6fa0d2b0eadb9869214f9825151ecca5e092e430120d0c31bc,"[1249,11047,279,2790,882,11,1156,1477,279,6010,37545,291,518,220,18,33961,25,17767,17,1124,1318,90,4115,92,1124,15136,220,18,1124,1318,90,33961,92,284,220,21,1124,1318,90,8756,11035,568,5005,11,279,9664,6010,374,17767,16,15,481,220,21,284,220,19,1124,1318,90,8756,11035,568,2411,220,16,33961,11,432,4990,17767,19,1124,1318,90,8756,92,608,220,16,1124,1318,90,33961,92,284,220,19,1124,1318,90,4115,11035,8,311,3421,419,6010,13,10657,882,374,17767,17,488,220,19,284,220,21,1124,1318,90,4115,11035,3593,27,9217,29,21,4115,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",125,True,False,0.05,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""To calculate the total time, first find the distance biked at 3 mph: \\(2 \\text{ hours} \\times 3 \\text{ mph} = 6 \\text{ miles}\\). Then, the remaining distance is \\(10 - 6 = 4 \\text{ miles}\\). At 1 mph, it takes \\(4 \\text{ miles} / 1 \\text{ mph} = 4 \\text{ hours}\\) to cover this distance. Total time is \\(2 + 4 = 6 \\text{ hours}\\).\n\n<answer>6 hours</answer>"""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:7051,gsm8k,,0,9989105854758082262,93abc0d7f6ee8606c93c0bbb4b6b3b90a5312d24c493db5033523deadfc87c5a,"[27,19895,287,397,62502,702,220,23,15,15,25448,700,315,220,23,15,15,4217,11,773,1340,6696,3123,17767,23,15,15,1124,15136,220,18,284,220,17,19,15,15,57758,1308,3328,82,13,2932,3855,448,220,21,15,15,1308,3328,82,11,773,1283,7086,700,37408,1052,525,17767,21,15,15,481,220,17,19,15,15,284,481,16,23,15,15,57758,1308,3328,82,2115,320,8206,3363,1340,10613,700,568,4710,11209,11,2474,582,614,8225,5109,11,1077,594,312,27710,25,2619,1033,803,1308,3328,82,2661,1091,2500,15102,13,15277,21475,3880,5107,1308,3328,82,624,522,19895,287,397,27,9217,38643,16,23,15,15,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",136,True,False,0.2,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.05,""valid_answer_component"":0.1,""valid_expression_component"":0.0}",wrong_answer,,True,True,False,"""<reasoning>\nJane has 800 winners out of 800 players, so she gives away \\(800 \\times 3 = 2400\\) minnows. She started with 600 minnows, so after giving out prizes there are \\(600 - 2400 = -1800\\) minnows left (which means she ran out). \n\nHowever, since we have negative numbers, let's rephrase: There were more minnows given than available initially. Therefore Jane needs additional minnows.\n</reasoning>\n<answer>-1800</answer>"""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:2346,gsm8k,,0,18133194888993553896,159955f668ab02ec33a3b931904776b8d175eb3df3c375b3192af03ef44b7f8f,"[785,2310,1849,572,5802,220,17,20,15,353,220,15,13,23,284,400,16,24,15,1283,6559,3419,13,576,501,1849,2783,400,21,15,15,481,1711,21,15,15,353,220,15,13,17,20,8,284,400,19,20,20,15,1283,11089,13,2055,11,3757,7171,400,16,24,15,488,400,19,20,20,15,284,400,21,22,19,700,8668,98336,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",76,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The old system was worth 250 * 0.8 = $190 after trade-in. The new system cost $600 - ($600 * 0.25) = $4550 after discount. So, John paid $190 + $4550 = $674 out-of-pocket."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:5464,gsm8k,,0,10109276249084610123,ba1a9cb3b238477f92eb7e182d86a22866de4cab4075fab7c7a61ce33cfd6a65,"[27476,6088,678,4361,14074,25,17767,16,21,481,1124,37018,90,16,15170,19,92,1124,15136,220,19,284,220,16,19,57758,50122,13,328,76392,12644,25,17767,16,21,481,1124,37018,90,16,15170,19,92,1124,15136,220,16,21,284,220,16,17,57758,50122,13,30357,25,17767,16,21,481,1124,37018,90,16,15170,19,92,1124,15136,220,16,21,481,1124,37018,90,16,15170,19,92,1124,15136,220,16,21,284,220,16,15,57758,50122,382,24786,504,11236,14100,25,17767,16,15,1124,15136,32882,20,284,32882,20,15,59,568,17633,504,11236,20282,12644,25,17767,16,17,1124,15136,32882,21,284,32882,22,17,59,568,17633,504,11236,4361,14074,25,17767,16,19,1124,15136,32882,18,284,32882,19,17,59,3593,7595,3220,1865,25,1124,93986,20,15,488,32882,22,17,488,32882,19,17,284,32882,16,21,21,59,568,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",173,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Bill sold all whole milk: \\(16 - \\frac{1}{4} \\times 4 = 14\\) gallons. Sourd cream: \\(16 - \\frac{1}{4} \\times 16 = 12\\) gallons. Butter: \\(16 - \\frac{1}{4} \\times 16 - \\frac{1}{4} \\times 16 = 10\\) gallons.\n\nMoney from selling butter: \\(10 \\times \\$5 = \\$50\\). Money from selling sour cream: \\(12 \\times \\$6 = \\$72\\). Money from selling whole milk: \\(14 \\times \\$3 = \\$42\\).\n\nTotal money made: \\(\\$50 + \\$72 + \\$42 = \\$166\\)."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:6375,gsm8k,,0,6796633209722910942,451254c64ee7d44bf90952d5062536ded9c353a604e2a54c8222e9a296d391ce,"[27,19895,287,16357,3552,17167,315,220,23,42047,11931,11,892,279,72362,39482,11931,323,5109,1896,705,4279,315,429,3311,476,220,19,11931,11,5519,825,7735,817,3108,81123,220,17,17738,3918,19895,287,1339,27,9217,29,16,21,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",52,True,False,0.2,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.05,""valid_answer_component"":0.1,""valid_expression_component"":0.0}",wrong_answer,,True,True,False,"""<reasoning>The password consists of 8 lowercase letters, which the alternating uppercase letters and numbers take up half of that amount or 4 letters, plus one symbol per side totaling 2 symbols.</reasoning>\n\n<answer>16</answer>"""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:1433,gsm8k,,0,3677283764410215644,8621ce500ee882e51eae5cd76533a5dbbb72183125079187e19f3d2276174a1b,"[39,1180,25673,594,220,22,20,20,2114,8473,525,220,16,22,20,803,1091,10917,1128,20238,12190,2566,4201,25,715,17,353,320,55730,12190,2566,594,12983,8,488,220,16,22,20,284,220,22,20,20,271,54815,345,55730,12190,2566,4201,220,18,19,15,2114,8473,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",59,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Hank Aaron's 755 home runs are 175 more than twice what Dave Winfield hit: \n2 * (Dave Winfield's hits) + 175 = 755\n\nTherefore,\nDave Winfield hit 340 home runs."""
