timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:21:32.454284+00:00,3819.0,37.0,99.4,37.0,1739.55078125,253.94692673906684
2026-07-22T06:21:32.807565+00:00,3819.0,38.0,99.43,37.0,1739.55078125,254.3002069555223
2026-07-22T06:21:33.111741+00:00,3819.0,37.0,99.54,37.0,1739.55078125,254.6043833270669
2026-07-22T06:21:33.429422+00:00,3819.0,37.0,99.37,37.0,1739.55078125,254.92206437140703
2026-07-22T06:21:33.755227+00:00,3819.0,38.0,99.43,37.0,1739.55078125,255.24786953628063
2026-07-22T06:21:34.038449+00:00,3819.0,34.0,99.18,37.0,1739.62890625,255.53109086677432
2026-07-22T06:21:34.363091+00:00,3819.0,36.0,99.07,37.0,1739.62890625,255.8557338938117
2026-07-22T06:21:34.690416+00:00,3819.0,37.0,99.14,37.0,1739.62890625,256.1830586157739
2026-07-22T06:21:34.995222+00:00,3819.0,38.0,99.17,37.0,1739.62890625,256.4878642857075
2026-07-22T06:21:35.322858+00:00,3819.0,37.0,99.16,37.0,1739.62890625,256.81550078839064
2026-07-22T06:21:35.624691+00:00,3819.0,37.0,98.86,37.0,1739.62890625,257.1173339895904
2026-07-22T06:21:35.976772+00:00,3819.0,37.0,98.88,37.0,1739.62890625,257.46941516920924
2026-07-22T06:21:36.302565+00:00,3819.0,37.0,98.77,37.0,1739.6328125,257.7952057123184
2026-07-22T06:21:36.604439+00:00,3819.0,36.0,98.87,37.0,1739.6328125,258.09708155691624
2026-07-22T06:21:36.890817+00:00,3819.0,32.0,98.83,37.0,1739.734375,258.38345870375633
2026-07-22T06:21:37.216766+00:00,3819.0,37.0,98.84,37.0,1739.73828125,258.7094078846276
2026-07-22T06:21:37.545830+00:00,3819.0,37.0,98.64,37.0,1739.73828125,259.0384714528918
2026-07-22T06:21:37.855187+00:00,3819.0,37.0,99.35,37.0,1739.73828125,259.347829233855
2026-07-22T06:21:38.200183+00:00,3819.0,36.0,99.12,37.0,1739.73828125,259.6928260549903
2026-07-22T06:21:38.503315+00:00,3819.0,36.0,99.03,37.0,1739.73828125,259.995957903564
2026-07-22T06:21:38.851770+00:00,3819.0,36.0,99.17,37.0,1739.7421875,260.3444127179682
2026-07-22T06:21:39.154463+00:00,3819.0,36.0,99.17,37.0,1739.7421875,260.64710615202785
2026-07-22T06:21:39.459787+00:00,3819.0,36.0,99.42,37.0,1739.74609375,260.95243069529533
2026-07-22T06:21:39.763188+00:00,3819.0,37.0,99.25,37.0,1739.74609375,261.2558314576745
2026-07-22T06:21:40.086005+00:00,3819.0,37.0,98.92,37.0,1739.74609375,261.57864724844694
2026-07-22T06:21:40.445163+00:00,3819.0,36.0,99.32,37.0,1739.83984375,261.93780601769686
2026-07-22T06:21:40.729637+00:00,3819.0,37.0,99.45,37.0,1739.84375,262.22227946296334
2026-07-22T06:21:41.014774+00:00,3819.0,36.0,99.63,37.0,1739.84375,262.5074172317982
2026-07-22T06:21:41.314713+00:00,3819.0,38.0,99.3,37.0,1739.84375,262.80735579133034
2026-07-22T06:21:41.618942+00:00,3819.0,38.0,99.08,37.0,1739.84375,263.1115843988955
2026-07-22T06:21:41.922812+00:00,3819.0,37.0,99.12,37.0,1739.84375,263.41545532271266
2026-07-22T06:21:42.247834+00:00,3819.0,37.0,99.14,37.0,1739.84375,263.7404766753316
2026-07-22T06:21:42.552848+00:00,3819.0,37.0,99.14,37.0,1739.84375,264.04549038410187
2026-07-22T06:21:42.858219+00:00,3819.0,37.0,99.06,37.0,1739.84765625,264.35086185485125
2026-07-22T06:21:43.189007+00:00,3819.0,30.0,99.3,37.0,1739.9453125,264.68164981529117
2026-07-22T06:21:43.513508+00:00,3819.0,36.0,99.38,37.0,1739.9453125,265.00615014508367
2026-07-22T06:21:43.860438+00:00,3819.0,37.0,99.31,37.0,1739.9453125,265.35308142378926
2026-07-22T06:21:44.143548+00:00,3819.0,37.0,99.2,37.0,1739.9453125,265.6361908391118
2026-07-22T06:21:44.453177+00:00,3819.0,37.0,99.15,37.0,1739.9453125,265.94581923633814
2026-07-22T06:21:44.777729+00:00,3819.0,36.0,99.24,37.0,1739.9453125,266.2703715339303
2026-07-22T06:21:45.090727+00:00,3819.0,35.0,99.1,37.0,1739.99609375,266.58336912095547
2026-07-22T06:21:45.414970+00:00,3819.0,37.0,99.17,37.0,1739.99609375,266.9076129049063
2026-07-22T06:21:45.757818+00:00,3819.0,37.0,99.35,37.0,1740.0078125,267.2504607886076
2026-07-22T06:21:46.098321+00:00,3819.0,36.0,99.29,37.0,1740.0078125,267.59096351638436
2026-07-22T06:21:46.424812+00:00,3819.0,37.0,99.36,37.0,1740.015625,267.9174548871815
2026-07-22T06:21:46.754030+00:00,3819.0,36.0,99.26,37.0,1740.1171875,268.2466729879379
2026-07-22T06:21:47.096591+00:00,3819.0,37.0,99.37,37.0,1740.1171875,268.58923364430666
2026-07-22T06:21:47.452996+00:00,3819.0,36.0,99.24,37.0,1740.1171875,268.9456354007125
2026-07-22T06:21:47.759590+00:00,3819.0,37.0,99.13,37.0,1740.1171875,269.25223126262426
2026-07-22T06:21:48.043952+00:00,3819.0,37.0,99.07,37.0,1740.12109375,269.5365949869156
2026-07-22T06:21:48.351076+00:00,3819.0,37.0,99.12,37.0,1740.12109375,269.8437183871865
2026-07-22T06:21:48.700582+00:00,3819.0,36.0,99.13,37.0,1740.2265625,270.19322419166565
2026-07-22T06:21:49.006717+00:00,3819.0,36.0,98.94,37.0,1740.2265625,270.49935956671834
2026-07-22T06:21:49.328683+00:00,3819.0,37.0,99.14,37.0,1740.23046875,270.821325276047
2026-07-22T06:21:49.657599+00:00,3819.0,36.0,98.89,37.0,1740.23046875,271.1502415537834
2026-07-22T06:21:49.964582+00:00,3819.0,36.0,99.24,37.0,1740.23828125,271.45722384005785
2026-07-22T06:21:50.289533+00:00,3819.0,37.0,99.31,37.0,1740.23828125,271.78217512369156
2026-07-22T06:21:50.643463+00:00,3819.0,36.0,99.22,37.0,1740.28125,272.1360927037895
2026-07-22T06:21:50.946123+00:00,3819.0,35.0,99.37,37.0,1740.28515625,272.4387662857771
2026-07-22T06:21:51.292707+00:00,3819.0,36.0,99.35,37.0,1740.2890625,272.78535029292107
2026-07-22T06:21:51.598989+00:00,3819.0,36.0,99.55,37.0,1740.29296875,273.09163120761514
2026-07-22T06:21:51.898891+00:00,3819.0,24.0,99.25,37.0,1740.359375,273.39153307676315
2026-07-22T06:21:52.220924+00:00,3819.0,36.0,99.02,37.0,1740.3671875,273.7135664150119
2026-07-22T06:21:52.526752+00:00,3819.0,36.0,98.9,37.0,1740.3671875,274.0193943567574
2026-07-22T06:21:52.828050+00:00,3819.0,36.0,98.57,37.0,1740.3671875,274.32069225236773
2026-07-22T06:21:53.130949+00:00,3819.0,36.0,98.86,37.0,1740.3671875,274.62359143048525
2026-07-22T06:21:53.481552+00:00,3819.0,36.0,98.91,37.0,1740.3671875,274.97419488430023
2026-07-22T06:21:53.787596+00:00,3819.0,36.0,99.21,37.0,1740.37109375,275.280238840729
2026-07-22T06:21:54.070920+00:00,3819.0,36.0,99.14,37.0,1740.37109375,275.5635625720024
2026-07-22T06:21:54.353643+00:00,3819.0,36.0,99.17,37.0,1740.37890625,275.84628564864397
2026-07-22T06:21:54.656189+00:00,3819.0,37.0,99.46,37.0,1740.37890625,276.148831281811
2026-07-22T06:21:54.964687+00:00,3819.0,37.0,99.46,37.0,1740.3828125,276.45732905715704
2026-07-22T06:21:55.266235+00:00,3819.0,37.0,99.39,37.0,1740.390625,276.75887839123607
2026-07-22T06:21:55.573517+00:00,3819.0,36.0,99.46,37.0,1740.390625,277.0661591216922
2026-07-22T06:21:55.866296+00:00,3819.0,36.0,99.43,37.0,1740.390625,277.3589394725859
2026-07-22T06:21:56.171003+00:00,3819.0,36.0,99.53,37.0,1740.390625,277.6636450737715
2026-07-22T06:21:56.471534+00:00,3819.0,37.0,99.39,37.0,1740.39453125,277.9641759097576
2026-07-22T06:21:56.798356+00:00,3819.0,38.0,99.43,37.0,1740.4453125,278.290998082608
2026-07-22T06:21:57.125372+00:00,3819.0,37.0,99.39,37.0,1740.45703125,278.61801467835903
2026-07-22T06:21:57.409459+00:00,3819.0,38.0,99.77,37.0,1740.45703125,278.9021013006568
2026-07-22T06:21:57.738276+00:00,3819.0,35.0,99.73,37.0,1740.61328125,279.2309170141816
2026-07-22T06:21:58.061093+00:00,3819.0,36.0,99.67,37.0,1740.6171875,279.5537353307009
2026-07-22T06:21:58.367299+00:00,3819.0,36.0,99.28,37.0,1740.6171875,279.85994135960937
2026-07-22T06:21:58.667514+00:00,3819.0,36.0,99.15,37.0,1740.6328125,280.16015695780516
2026-07-22T06:21:58.995351+00:00,3819.0,36.0,99.2,37.0,1740.6328125,280.48799300193787
2026-07-22T06:21:59.298718+00:00,3819.0,36.0,99.6,37.0,1740.65234375,280.79136092960835
2026-07-22T06:21:59.603192+00:00,3819.0,37.0,99.66,37.0,1740.65234375,281.09583405405283
2026-07-22T06:21:59.944506+00:00,3819.0,23.0,98.34,37.0,1740.65234375,281.4371485337615
2026-07-22T06:22:00.288780+00:00,3819.0,37.0,97.99,37.0,1740.66015625,281.7814231030643
2026-07-22T06:22:00.595699+00:00,3819.0,37.0,97.96,37.0,1740.66015625,282.08834129944444
2026-07-22T06:22:00.899385+00:00,3819.0,37.0,99.28,37.0,1740.67578125,282.3920277506113
2026-07-22T06:22:01.224994+00:00,3819.0,36.0,99.71,37.0,1740.67578125,282.71763622388244
2026-07-22T06:22:01.577831+00:00,3819.0,37.0,100.06,37.0,1740.6875,283.0704733431339
2026-07-22T06:22:01.883030+00:00,3819.0,33.0,99.99,37.0,1740.8203125,283.37567212060094
2026-07-22T06:22:02.186799+00:00,3819.0,37.0,99.84,37.0,1740.8203125,283.6794415451586
2026-07-22T06:22:02.494858+00:00,3819.0,37.0,99.42,37.0,1740.8203125,283.9875009469688
2026-07-22T06:22:02.849852+00:00,3819.0,36.0,99.42,37.0,1740.8203125,284.3424948565662
2026-07-22T06:22:03.150656+00:00,3819.0,38.0,99.15,37.0,1740.828125,284.6432980634272
2026-07-22T06:22:03.454726+00:00,3819.0,38.0,99.05,37.0,1740.828125,284.9473692923784
2026-07-22T06:22:03.773861+00:00,3819.0,36.0,99.11,37.0,1740.8359375,285.2665032148361
2026-07-22T06:22:04.121704+00:00,3819.0,36.0,99.21,37.0,1740.8359375,285.61434679850936
2026-07-22T06:22:04.425161+00:00,3819.0,36.0,99.32,37.0,1740.8515625,285.91780322417617
2026-07-22T06:22:04.731621+00:00,3819.0,36.0,99.55,37.0,1740.8515625,286.2242630571127
2026-07-22T06:22:05.053489+00:00,3819.0,37.0,99.36,37.0,1740.85546875,286.546131759882
2026-07-22T06:22:05.358738+00:00,3819.0,37.0,99.56,37.0,1740.87109375,286.8513794541359
2026-07-22T06:22:05.713835+00:00,3819.0,37.0,99.42,37.0,1740.87109375,287.2064771205187
2026-07-22T06:22:06.018715+00:00,3819.0,38.0,99.32,37.0,1740.875,287.5113575309515
2026-07-22T06:22:06.322531+00:00,3819.0,38.0,99.09,37.0,1740.875,287.8151718489826
2026-07-22T06:22:06.631486+00:00,3819.0,37.0,99.02,37.0,1740.8828125,288.1241293027997
2026-07-22T06:22:06.951482+00:00,3819.0,38.0,99.08,37.0,1740.8828125,288.4441246278584
2026-07-22T06:22:07.254127+00:00,3819.0,36.0,99.11,37.0,1740.89453125,288.74676839262247
2026-07-22T06:22:07.555277+00:00,3819.0,38.0,99.34,37.0,1740.89453125,289.04791886359453
2026-07-22T06:22:07.904899+00:00,3819.0,37.0,99.41,37.0,1740.91015625,289.39754247665405
2026-07-22T06:22:08.232647+00:00,3819.0,37.0,99.78,37.0,1740.91796875,289.7252893745899
2026-07-22T06:22:08.581498+00:00,3819.0,29.0,99.84,37.0,1741.16015625,290.074139945209
2026-07-22T06:22:08.888675+00:00,3819.0,36.0,99.53,37.0,1741.1640625,290.3813174851239
2026-07-22T06:22:09.198793+00:00,3819.0,37.0,99.01,37.0,1741.24609375,290.69143514335155
2026-07-22T06:22:09.502413+00:00,3819.0,36.0,98.79,37.0,1741.25390625,290.9950554706156
2026-07-22T06:22:09.811573+00:00,3819.0,36.0,98.89,37.0,1741.31640625,291.30421551316977
2026-07-22T06:22:10.113829+00:00,3819.0,37.0,99.01,37.0,1741.328125,291.60647106170654
2026-07-22T06:22:10.414876+00:00,3819.0,35.0,99.32,37.0,1741.328125,291.9075176753104
2026-07-22T06:22:10.769540+00:00,3819.0,36.0,98.86,37.0,1741.33203125,292.2621826082468
2026-07-22T06:22:11.097594+00:00,3819.0,37.0,98.99,37.0,1741.3359375,292.59023608639836
2026-07-22T06:22:11.407677+00:00,3819.0,36.0,98.79,37.0,1741.3359375,292.90031911060214
2026-07-22T06:22:11.717025+00:00,3819.0,38.0,98.96,37.0,1741.34765625,293.2096676938236
2026-07-22T06:22:12.041442+00:00,3819.0,37.0,98.92,37.0,1741.34765625,293.5340846404433
2026-07-22T06:22:12.369003+00:00,3819.0,37.0,99.14,37.0,1741.36328125,293.86164509132504
2026-07-22T06:22:12.652926+00:00,3819.0,38.0,99.31,37.0,1741.36328125,294.14556910842657
2026-07-22T06:22:12.938291+00:00,3819.0,38.0,99.44,37.0,1741.37109375,294.43093368783593
2026-07-22T06:22:13.241777+00:00,3819.0,37.0,99.57,37.0,1741.37109375,294.73442037403584
2026-07-22T06:22:13.547459+00:00,3819.0,38.0,99.65,37.0,1741.37109375,295.04010048508644
2026-07-22T06:22:13.856326+00:00,3819.0,35.0,100.15,37.0,1741.4921875,295.3489690050483
2026-07-22T06:22:14.182971+00:00,3819.0,37.0,100.14,37.0,1741.4921875,295.67561269178987
2026-07-22T06:22:14.487669+00:00,3819.0,38.0,100.42,37.0,1741.49609375,295.98031095042825
2026-07-22T06:22:14.795404+00:00,3819.0,37.0,100.08,37.0,1741.49609375,296.2880473434925
2026-07-22T06:22:15.116912+00:00,3819.0,35.0,99.97,37.0,1741.50390625,296.6095544360578
2026-07-22T06:22:15.424057+00:00,3819.0,37.0,99.7,37.0,1741.50390625,296.91669891774654
2026-07-22T06:22:15.753484+00:00,3819.0,37.0,99.33,37.0,1741.5078125,297.2461269237101
2026-07-22T06:22:16.082570+00:00,3819.0,38.0,99.46,37.0,1741.515625,297.5752115920186
2026-07-22T06:22:16.409719+00:00,3819.0,25.0,99.2,37.0,1741.59375,297.90236166864634
2026-07-22T06:22:16.715060+00:00,3819.0,38.0,99.25,37.0,1741.59765625,298.20770190656185
2026-07-22T06:22:17.001032+00:00,3819.0,37.0,99.05,37.0,1741.59765625,298.49367436766624
2026-07-22T06:22:17.324677+00:00,3819.0,37.0,99.29,37.0,1741.6015625,298.8173192329705
2026-07-22T06:22:17.654166+00:00,3819.0,37.0,99.29,37.0,1741.6015625,299.14680820703506
2026-07-22T06:22:17.962751+00:00,3819.0,37.0,99.16,37.0,1741.625,299.4553939178586
2026-07-22T06:22:18.267532+00:00,3819.0,38.0,99.06,37.0,1742.08203125,299.7601746432483
2026-07-22T06:22:18.594248+00:00,3819.0,37.0,99.42,37.0,1742.0859375,300.0868903659284
2026-07-22T06:22:18.879550+00:00,3819.0,36.0,99.39,37.0,1742.08984375,300.37219363451004
2026-07-22T06:22:19.184309+00:00,3819.0,38.0,99.29,37.0,1742.08984375,300.6769509911537
2026-07-22T06:22:19.509491+00:00,3819.0,37.0,99.23,37.0,1742.1015625,301.00213347375393
2026-07-22T06:22:19.815177+00:00,3819.0,37.0,99.43,37.0,1742.1015625,301.3078193515539
2026-07-22T06:22:20.140394+00:00,3819.0,38.0,99.02,37.0,1742.10546875,301.63303653150797
2026-07-22T06:22:20.446579+00:00,3819.0,37.0,98.91,37.0,1742.10546875,301.93922260403633
2026-07-22T06:22:20.747416+00:00,3819.0,38.0,98.95,37.0,1742.109375,302.24005871266127
2026-07-22T06:22:21.055026+00:00,3819.0,35.0,99.64,37.0,1742.140625,302.54766865074635
2026-07-22T06:22:21.359438+00:00,3819.0,37.0,99.7,37.0,1742.140625,302.8520811833441
2026-07-22T06:22:21.689805+00:00,3819.0,38.0,99.76,37.0,1742.15234375,303.18244747817516
2026-07-22T06:22:21.998115+00:00,3819.0,38.0,99.53,37.0,1742.15234375,303.4907575622201
2026-07-22T06:22:22.302354+00:00,3819.0,37.0,99.3,37.0,1742.16015625,303.79499669000506
2026-07-22T06:22:22.611968+00:00,3819.0,38.0,99.26,37.0,1742.16015625,304.10460981726646
2026-07-22T06:22:22.933535+00:00,3819.0,37.0,99.04,37.0,1742.16796875,304.4261778406799
2026-07-22T06:22:23.234073+00:00,3819.0,38.0,99.32,37.0,1742.16796875,304.7267160564661
2026-07-22T06:22:23.561587+00:00,3819.0,38.0,99.48,37.0,1742.17578125,305.05422961711884
2026-07-22T06:22:23.866899+00:00,3819.0,37.0,99.77,37.0,1742.17578125,305.35954240709543
2026-07-22T06:22:24.219995+00:00,3819.0,38.0,99.86,37.0,1742.18359375,305.71263679489493
2026-07-22T06:22:24.524625+00:00,3819.0,38.0,99.76,37.0,1742.19140625,306.0172682106495
2026-07-22T06:22:24.855901+00:00,3819.0,37.0,99.93,37.0,1742.19140625,306.34854274243116
2026-07-22T06:22:25.177332+00:00,3819.0,38.0,99.81,37.0,1742.1953125,306.66997519880533
2026-07-22T06:22:25.483601+00:00,3819.0,36.0,100.04,37.0,1742.1953125,306.9762438945472
2026-07-22T06:22:25.787657+00:00,3819.0,37.0,99.82,37.0,1742.20703125,307.28029880672693
2026-07-22T06:22:26.137011+00:00,3819.0,36.0,99.8,37.0,1742.24609375,307.62965408340096
2026-07-22T06:22:26.461321+00:00,3819.0,35.0,99.68,37.0,1742.24609375,307.9539636671543
2026-07-22T06:22:26.771265+00:00,3819.0,36.0,99.42,37.0,1742.24609375,308.26390739157796
2026-07-22T06:22:27.108411+00:00,3819.0,38.0,99.39,37.0,1742.25390625,308.6010533645749
2026-07-22T06:22:27.461466+00:00,3819.0,35.0,97.05,37.0,1742.26171875,308.9541089050472
2026-07-22T06:22:27.771651+00:00,3819.0,38.0,97.05,37.0,1742.26171875,309.26429360359907
2026-07-22T06:22:28.083514+00:00,3819.0,29.0,97.32,37.0,1742.29296875,309.5761557035148
2026-07-22T06:22:28.393209+00:00,3819.0,36.0,99.49,37.0,1742.29296875,309.8858513981104
2026-07-22T06:22:28.695522+00:00,3819.0,37.0,99.32,37.0,1742.29296875,310.18816374614835
2026-07-22T06:22:29.001153+00:00,3819.0,38.0,99.37,37.0,1742.29296875,310.4937960319221
2026-07-22T06:22:29.306326+00:00,3819.0,37.0,98.95,37.0,1742.29296875,310.79896845296025
2026-07-22T06:22:29.611973+00:00,3819.0,37.0,99.21,37.0,1742.29296875,311.10461554303765
2026-07-22T06:22:29.914393+00:00,3819.0,38.0,99.43,37.0,1742.29296875,311.4070351421833
2026-07-22T06:22:30.241151+00:00,3819.0,36.0,99.61,37.0,1742.31640625,311.73379342257977
2026-07-22T06:22:30.525286+00:00,3819.0,37.0,99.36,37.0,1742.31640625,312.01792861148715
2026-07-22T06:22:30.854879+00:00,3819.0,37.0,98.97,37.0,1742.31640625,312.34752190485597
2026-07-22T06:22:31.183640+00:00,3819.0,37.0,99.06,37.0,1742.31640625,312.67628214880824
2026-07-22T06:22:31.537858+00:00,3819.0,37.0,99.5,37.0,1742.31640625,313.03050008043647
2026-07-22T06:22:31.843957+00:00,3819.0,38.0,99.75,37.0,1742.31640625,313.33659970387816
2026-07-22T06:22:32.150988+00:00,3819.0,38.0,99.54,37.0,1742.31640625,313.6436304040253
2026-07-22T06:22:32.459943+00:00,3819.0,37.0,99.4,37.0,1742.31640625,313.9525854922831
2026-07-22T06:22:32.744478+00:00,3819.0,38.0,99.51,37.0,1742.31640625,314.23712080717087
2026-07-22T06:22:33.050553+00:00,3819.0,30.0,99.58,37.0,1742.34375,314.54319570213556
2026-07-22T06:22:33.370181+00:00,3819.0,37.0,99.87,37.0,1742.34375,314.86282424256206
2026-07-22T06:22:33.671267+00:00,3819.0,38.0,99.93,37.0,1742.34375,315.1639098227024
2026-07-22T06:22:33.996395+00:00,3819.0,37.0,100.06,37.0,1742.34375,315.489037796855
2026-07-22T06:22:34.303012+00:00,3819.0,38.0,99.57,37.0,1742.34375,315.79565482214093
2026-07-22T06:22:34.606076+00:00,3819.0,38.0,99.28,37.0,1742.3671875,316.09871918708086
2026-07-22T06:22:34.932617+00:00,3819.0,38.0,99.43,37.0,1742.3671875,316.42526004090905
2026-07-22T06:22:35.238762+00:00,3819.0,37.0,99.62,37.0,1742.3671875,316.73140413686633
2026-07-22T06:22:35.522613+00:00,3819.0,37.0,99.59,37.0,1742.3671875,317.0152552649379
2026-07-22T06:22:35.809345+00:00,3819.0,37.0,99.28,37.0,1742.3671875,317.30198750272393
2026-07-22T06:22:36.157566+00:00,3819.0,37.0,99.31,37.0,1742.3671875,317.6502086222172
2026-07-22T06:22:36.463550+00:00,3819.0,37.0,99.22,37.0,1742.3671875,317.9561923369765
2026-07-22T06:22:36.748366+00:00,3819.0,38.0,99.61,37.0,1742.3671875,318.24100851640105
2026-07-22T06:22:37.079179+00:00,3819.0,37.0,99.84,37.0,1742.3671875,318.57182193920016
2026-07-22T06:22:37.405602+00:00,3819.0,37.0,99.88,37.0,1742.3671875,318.89824452623725
2026-07-22T06:22:37.690105+00:00,3819.0,38.0,99.85,37.0,1742.3671875,319.18274738267064
2026-07-22T06:22:37.990494+00:00,3819.0,37.0,99.69,37.0,1742.3671875,319.48313661292195
2026-07-22T06:22:38.294871+00:00,3819.0,38.0,99.68,37.0,1742.3671875,319.78751346468925
2026-07-22T06:22:38.618787+00:00,3819.0,30.0,100.09,37.0,1742.39453125,320.111429002136
2026-07-22T06:22:38.918425+00:00,3819.0,36.0,99.97,37.0,1742.39453125,320.41106839850545
2026-07-22T06:22:39.261188+00:00,3819.0,37.0,100.08,37.0,1742.39453125,320.7538304403424
2026-07-22T06:22:39.544785+00:00,3819.0,37.0,99.54,37.0,1742.39453125,321.03742783516645
2026-07-22T06:22:39.855304+00:00,3819.0,38.0,99.57,37.0,1742.39453125,321.3479467444122
2026-07-22T06:22:40.211197+00:00,3819.0,37.0,99.33,37.0,1742.39453125,321.70383932068944
2026-07-22T06:22:40.514965+00:00,3819.0,37.0,99.53,37.0,1742.39453125,322.0076076872647
2026-07-22T06:22:40.865675+00:00,3819.0,36.0,99.23,37.0,1742.42578125,322.35831755027175
2026-07-22T06:22:41.189493+00:00,3819.0,36.0,99.03,37.0,1742.42578125,322.6821361705661
2026-07-22T06:22:41.520591+00:00,3819.0,37.0,98.6,37.0,1742.42578125,323.01323340833187
2026-07-22T06:22:41.849912+00:00,3819.0,23.0,97.95,37.0,1742.44921875,323.3425542488694
2026-07-22T06:22:42.208679+00:00,3819.0,37.0,98.6,37.0,1742.44921875,323.70132130384445
2026-07-22T06:22:42.515667+00:00,3819.0,36.0,98.73,37.0,1742.44921875,324.0083103068173
2026-07-22T06:22:42.823892+00:00,3819.0,38.0,98.76,37.0,1742.44921875,324.3165339753032
2026-07-22T06:22:43.133184+00:00,3819.0,37.0,98.88,37.0,1742.44921875,324.62582601606846
2026-07-22T06:22:43.439603+00:00,3819.0,36.0,98.68,37.0,1742.44921875,324.93224566429853
2026-07-22T06:22:43.769785+00:00,3819.0,37.0,99.06,37.0,1742.46875,325.26242757588625
2026-07-22T06:22:44.077348+00:00,3819.0,36.0,98.98,37.0,1742.46875,325.5699907951057
2026-07-22T06:22:44.405654+00:00,3819.0,36.0,99.02,37.0,1742.46875,325.8982961438596
2026-07-22T06:22:44.711247+00:00,3819.0,37.0,98.77,37.0,1742.46875,326.2038896679878
2026-07-22T06:22:45.055423+00:00,3819.0,38.0,99.21,37.0,1742.46875,326.5480653643608
2026-07-22T06:22:45.362984+00:00,3819.0,37.0,99.25,37.0,1742.46875,326.85562686249614
2026-07-22T06:22:45.688294+00:00,3819.0,37.0,99.55,37.0,1742.46875,327.18093575909734
2026-07-22T06:22:45.993282+00:00,3819.0,38.0,99.48,37.0,1742.46875,327.4859249442816
2026-07-22T06:22:46.320299+00:00,3819.0,38.0,99.65,37.0,1742.46875,327.81294111162424
2026-07-22T06:22:46.625495+00:00,3819.0,37.0,99.57,37.0,1742.46875,328.11813781037927
2026-07-22T06:22:46.976064+00:00,3819.0,37.0,99.53,37.0,1742.46875,328.46870715916157
2026-07-22T06:22:47.300480+00:00,3819.0,38.0,99.45,37.0,1742.46875,328.7931237705052
2026-07-22T06:22:47.607873+00:00,3819.0,38.0,99.24,37.0,1742.46875,329.1005160808563
2026-07-22T06:22:47.914214+00:00,3819.0,30.0,99.68,37.0,1742.50390625,329.4068567529321
2026-07-22T06:22:48.217863+00:00,3819.0,37.0,99.56,37.0,1742.50390625,329.71050544828176
2026-07-22T06:22:48.523427+00:00,3819.0,38.0,99.72,37.0,1742.50390625,330.016070201993
2026-07-22T06:22:48.827680+00:00,3819.0,37.0,99.97,37.0,1742.50390625,330.3203227482736
2026-07-22T06:22:49.185075+00:00,3819.0,37.0,99.74,37.0,1742.50390625,330.6777163743973
2026-07-22T06:22:49.496463+00:00,3819.0,36.0,99.52,37.0,1742.50390625,330.98910620063543
2026-07-22T06:22:49.804009+00:00,3819.0,37.0,99.24,37.0,1742.50390625,331.29665119200945
2026-07-22T06:22:50.113074+00:00,3819.0,38.0,99.04,37.0,1742.50390625,331.6057168394327
2026-07-22T06:22:50.444959+00:00,3819.0,37.0,99.44,37.0,1742.50390625,331.9376009441912
2026-07-22T06:22:50.752701+00:00,3819.0,38.0,99.89,37.0,1742.53515625,332.24534321576357
2026-07-22T06:22:51.063762+00:00,3819.0,37.0,99.72,37.0,1742.53515625,332.5564042516053
2026-07-22T06:22:51.370714+00:00,3819.0,37.0,99.58,37.0,1742.53515625,332.8633566983044
2026-07-22T06:22:51.721317+00:00,3819.0,38.0,99.11,37.0,1742.53515625,333.2139587663114
2026-07-22T06:22:52.052984+00:00,3819.0,37.0,99.31,37.0,1742.74609375,333.545627348125
2026-07-22T06:22:52.356754+00:00,3819.0,37.0,99.33,37.0,1742.74609375,333.8493958376348
2026-07-22T06:22:52.640261+00:00,3819.0,38.0,99.35,37.0,1742.74609375,334.1329028941691
2026-07-22T06:22:52.926790+00:00,3819.0,37.0,99.45,37.0,1742.74609375,334.4194329418242
2026-07-22T06:22:53.210331+00:00,3819.0,38.0,99.59,37.0,1742.74609375,334.702973254025
2026-07-22T06:22:53.496217+00:00,3819.0,38.0,99.82,37.0,1742.74609375,334.98885978013277
2026-07-22T06:22:53.820915+00:00,3819.0,37.0,99.63,37.0,1742.74609375,335.31355801969767
2026-07-22T06:22:54.122890+00:00,3819.0,39.0,99.57,37.0,1742.78125,335.61553237587214
2026-07-22T06:22:54.431045+00:00,3819.0,37.0,99.68,37.0,1742.78125,335.92368732765317
2026-07-22T06:22:54.736094+00:00,3819.0,37.0,99.72,37.0,1742.78125,336.22873778268695
2026-07-22T06:22:55.041538+00:00,3819.0,38.0,99.45,37.0,1742.78125,336.5341794267297
2026-07-22T06:22:55.348490+00:00,3819.0,37.0,99.17,37.0,1742.78125,336.8411324098706
2026-07-22T06:22:55.696990+00:00,3819.0,37.0,99.31,37.0,1742.8046875,337.1896323822439
2026-07-22T06:22:56.006627+00:00,3819.0,38.0,99.17,37.0,1742.8046875,337.4992696084082
2026-07-22T06:22:56.307283+00:00,3819.0,38.0,99.14,37.0,1742.8046875,337.7999258376658
2026-07-22T06:22:56.611462+00:00,3819.0,37.0,99.07,37.0,1742.8046875,338.10410441085696
2026-07-22T06:22:56.943780+00:00,3819.0,38.0,99.09,37.0,1742.8046875,338.43642257899046
